menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
19708,Soup,Olive Garden,Pasta Fagioli Soup,"Pasta Fagioli Soup, Soups, Salad & Breadsticks",,,,,150,5,2,0,15,710,16,3,4,8,,,,,,,,,,,,
19709,Soup,Olive Garden,Zuppa Toscana Soup,"Zuppa Toscana Soup, Soups, Salad & Breadsticks",,,,,220,15,7,0,40,790,15,2,2,7,,,,,,,,,,,,
19710,Salads,Olive Garden,Salad with Signature Italian Dressing,"Salad with Signature Italian Dressing, Soups, Salad & Breadsticks",,,,,150,10,1.5,0,,770,13,2,4,3,,,,,,,,,,,,
19711,Salads,Olive Garden,Salad without Dressing,"Salad without Dressing, Soups, Salad & Breadsticks",,,,,70,2,0,0,0,250,11,2,2,2,,,,,,,,,,,,
19720,Entrees,Olive Garden,Cheese Ravioli with Marinara Sauce,"Cheese Ravioli with Marinara Sauce, Dinner Entrees, Entrees",,,,,750,38,19,0,125,2370,63,5,8,41,,,,,,,,,,,,
19721,Entrees,Olive Garden,Cheese Ravioli with Meat Sauce,"Cheese Ravioli with Meat Sauce, Dinner Entrees, Entrees",,,,,860,46,24,0,170,2190,65,4,11,50,,,,,,,,,,,,
19722,Entrees,Olive Garden,Eggplant Parmigiana,"Eggplant Parmigiana, Dinner Entrees, Entrees",,,,,1070,58,14,0,60,2440,108,11,20,35,,,,,,,,,,,,
19727,Entrees,Olive Garden,Fettuccine Alfredo,"Fettuccine Alfredo, Dinner Entrees, Entrees",,,,,1310,90,55,2,285,1210,95,4,5,30,,,,,,,,,,,,
19729,Entrees,Olive Garden,Five Cheese Ziti al Forno,"Five Cheese Ziti al Forno, Dinner Entrees, Entrees",,,,,1170,69,36,1.5,170,2440,98,6,16,46,,,,,,,,,,,,
19731,Entrees,Olive Garden,Lasagna Classico,"Lasagna Classico, Dinner Entrees, Entrees",,,,,940,55,30,1,200,2260,61,6,11,54,,,,,,,,,,,,
19732,Entrees,Olive Garden,"Lasagna Classico, Lunch-Sized Favorites","Lasagna Classico, Lunch-Sized Favorites, Entrees",,,,,500,30,16,0.5,105,1290,33,3,7,29,,,,,,,,,,,,
19743,Entrees,Olive Garden,Tour of Italy,"Tour of Italy, Dinner Entrees, Entrees",,,,,1550,97,50,1.5,325,3220,99,7,12,72,,,,,,,,,,,,
19745,Entrees,Olive Garden,Chicken Parmigiana,"Chicken Parmigiana, Dinner Entrees, Entrees",,,,,1020,51,14,0,155,3300,80,7,13,64,,,,,,,,,,,,
19747,Entrees,Olive Garden,Chicken & Shrimp Carbonara,"Chicken & Shrimp Carbonara, Dinner Entrees, Entrees",,,,,1390,94,50,3,405,2050,75,3,10,64,,,,,,,,,,,,
19751,Entrees,Olive Garden,Chicken Scampi,"Chicken Scampi, Dinner Entrees, Entrees",,,,,1260,72,28,0,200,1990,105,4,7,49,,,,,,,,,,,,
19762,Toppings & Ingredients,Olive Garden,"Meatball, Create Your Own Pasta, Kids","Meatball, Create Your Own Pasta, Kids, Kids Menu",,,,,160,13,6,0.5,20,350,2,,0,8,,,,,,,,,,,,
19763,Toppings & Ingredients,Olive Garden,"Shrimp, Create Your Own Pasta, Kids","Shrimp, Create Your Own Pasta, Kids, Kids Menu",,,,,45,0,0,0,75,130,0,0,0,10,,,,,,,,,,,,
19764,Toppings & Ingredients,Olive Garden,"Fettuccine, Create Your Own Pasta, Kids","Fettuccine, Create Your Own Pasta, Kids, Kids Menu",,,,,220,1.5,0,0,0,5,42,2,2,7,,,,,,,,,,,,
19766,Toppings & Ingredients,Olive Garden,"Small Shells, Create Your Own Pasta, Kids","Small Shells, Create Your Own Pasta, Kids, Kids Menu",,,,,210,2,0,0,0,5,42,2,2,7,,,,,,,,,,,,
19767,Toppings & Ingredients,Olive Garden,"Spaghetti, Create Your Own Pasta, Kids","Spaghetti, Create Your Own Pasta, Kids, Kids Menu",,,,,170,1.5,0,0,0,5,33,1,2,6,,,,,,,,,,,,
19770,Appetizers & Sides,Olive Garden,Calamari,"Calamari, Appetizers",,,,,670,42,3.5,0,300,1600,48,2,3,24,,,,,,,,,,,,
19778,Appetizers & Sides,Olive Garden,Lasagna Fritta,"Lasagna Fritta, Appetizers",,,,,1130,76,31,1.5,185,1800,75,5,6,39,,,,,,,,,,,,
19799,Toppings & Ingredients,Olive Garden,"Alfredo Sauce, Create Your Own Pasta, Kids","Alfredo Sauce, Create Your Own Pasta, Kids, Kids Menu",,,,,440,43,27,1,140,600,5,0,1,8,,,,,,,,,,,,
19800,Toppings & Ingredients,Olive Garden,"Meat Sauce, Create Your Own Pasta, Kids","Meat Sauce, Create Your Own Pasta, Kids, Kids Menu",,,,,110,7,2.5,0,25,390,7,,5,5,,,,,,,,,,,,
19802,Toppings & Ingredients,Olive Garden,"Tomato Sauce, Create Your Own Pasta, Kids","Tomato Sauce, Create Your Own Pasta, Kids, Kids Menu",,,,,80,5,0.5,0,0,420,8,1,5,1,,,,,,,,,,,,
19803,Entrees,Olive Garden,Cheese Ravioli,"Cheese Ravioli, Entrees, Kids Menu",,,,,340,16,8,0,50,980,33,3,6,17,,,,,,,,,,,,
19804,Entrees,Olive Garden,Chicken Fingers & Pasta,"Chicken Fingers & Pasta, Entrees, Kids Menu",,,,,400,16,1.5,0,50,720,42,2,5,24,,,,,,,,,,,,
19805,Entrees,Olive Garden,Macaroni & Cheese,"Macaroni & Cheese, Entrees, Kids Menu",,,,,360,14,8,0,40,870,45,2,6,16,,,,,,,,,,,,
19814,Toppings & Ingredients,Olive Garden,Five Cheese Marinara,"Five Cheese Marinara, Dipping Sauces for Breadsticks",,,,,200,17,9,0.5,40,650,9,1,5,5,,,,,,,,,,,,
19818,Entrees,Olive Garden,Herb-Grilled Salmon,"Herb-Grilled Salmon, Dinner Entrees, Entrees",,,,,490,33,10,0,130,1170,8,5,3,45,,,,,,,,,,,,
19827,Pizza,Olive Garden,Cheese Pizza,"Cheese Pizza, Entrees, Kids Menu",,,,,400,13,7,0,25,720,54,3,4,17,,,,,,,,,,,,
19829,Appetizers & Sides,Olive Garden,Grapes,"Grapes, Sides, Kids Menu",,,,,40,0,0,0,0,0,11,,9,0,,,,,,,,,,,,
19831,Appetizers & Sides,Olive Garden,"Steamed Broccoli, Kids","Steamed Broccoli, Kids, Sides, Kids Menu",,,,,35,0,0,0,0,35,7,4,3,4,,,,,,,,,,,,
19839,Toppings & Ingredients,Olive Garden,Alfredo,"Alfredo, Dipping Sauces for Breadsticks",,,,,440,43,27,1,140,600,5,0,1,8,,,,,,,,,,,,
19840,Toppings & Ingredients,Olive Garden,Add Marinara,"Add Marinara, Available In: Calamari, Shrimp Fritto Misto, Fried Mozzarella, Stuffed Ziti Fritta, Toasted Ravioli, Appetizers",,,,,35,2,0,0,0,320,4,,2,,,,,,,,,,,,,
19843,Toppings & Ingredients,Olive Garden,Marinara,"Marinara, Dipping Sauces for Breadsticks",,,,,70,4.5,0,0,0,640,8,2,5,2,,,,,,,,,,,,
19845,Desserts,Olive Garden,Black Tie Mousse Cake,"Black Tie Mousse Cake, Desserts",,,,,750,50,30,1,155,290,76,4,59,9,,,,,,,,,,,,
19852,Desserts,Olive Garden,Tiramisu,"Tiramisu, Desserts",,,,,470,27,17,0,215,125,54,0,35,6,,,,,,,,,,,,
19867,Beverages,Olive Garden,Diet Coke,"Diet Coke, Fountain Drinks, Drinks",,,,,0,0,0,0,0,40,0,0,0,0,,,,,,,,,,,,
19868,Beverages,Olive Garden,Dr. Pepper,"Dr. Pepper, Fountain Drinks, Drinks",,,,,150,0,0,0,0,55,41,0,41,0,,,,,,,,,,,,
19869,Beverages,Olive Garden,Sprite,"Sprite, Fountain Drinks, Drinks",,,,,140,0,0,0,0,65,38,0,38,0,,,,,,,,,,,,
19875,Beverages,Olive Garden,"Iced Tea, Bellini Peach-Raspberry","Iced Tea, Bellini Peach-Raspberry, Non-Alchoholic Drinks, Drinks",,,,,80,0,0,0,0,10,18,0,17,0,,,,,,,,,,,,
19877,Beverages,Olive Garden,"Lemonade, Raspberry","Lemonade, Raspberry, Non-Alchoholic Drinks, Drinks",,,,,160,0,0,0,0,15,45,0,42,0,,,,,,,,,,,,
19878,Beverages,Olive Garden,Peach Bellini,"Peach Bellini, Cocktails, Drinks",,,,,210,0,0,0,0,10,23,0,21,,,,,,,,,,,,,
19885,Beverages,Olive Garden,Italian Margarita,"Italian Margarita, Cocktails, Drinks",,,,,380,0,0,0,0,30,58,4,49,,,,,,,,,,,,,
19893,Beverages,Olive Garden,Berry Sangria (Glass),"Berry Sangria (Glass), Sangrias, Drinks",,,,,210,0,0,0,0,5,30,0,27,0,,,,,,,,,,,,
19894,Beverages,Olive Garden,Berry Sangria (Pitcher),"Berry Sangria (Pitcher), Sangrias, Drinks",,,,,870,0,0,0,0,25,126,3,112,1,,,,,,,,,,,,
19904,Beverages,Olive Garden,Cappuccino,"Cappuccino, Non-Alchoholic Drinks, Drinks",,,,,150,6,3,0,30,70,13,,10,9,,,,,,,,,,,,
19905,Beverages,Olive Garden,Light Draft (16 oz),"Light Draft (16 oz), Beers, Drinks",16,,oz,,140,0,0,0,0,15,6,0,6,1,,,,,,,,,,,,
19908,Beverages,Olive Garden,Lavazza Espresso,"Lavazza Espresso, Non-Alchoholic Drinks, Drinks",,,,,60,1.5,0,0,15,15,6,,3,5,,,,,,,,,,,,
19915,Beverages,Olive Garden,"Milk, 1%","Milk, 1%, Drinks, Kids Menu",,,,,100,2.5,1.5,0,10,105,12,0,12,8,,,,,,,,,,,,
19916,Beverages,Olive Garden,"Chocolate Milk, 1%","Chocolate Milk, 1%, Drinks, Kids Menu",,,,,180,2.5,1.5,0,10,135,31,0,29,8,,,,,,,,,,,,
19917,Beverages,Olive Garden,"Juice, Apple","Juice, Apple, Fruit Juices, Kids Menu",,,,,170,0,0,0,0,50,42,0,42,0,,,,,,,,,,,,
19918,Beverages,Olive Garden,"Juice, Cranberry","Juice, Cranberry, Fruit Juices, Kids Menu",,,,,180,0,0,0,0,50,45,0,45,0,,,,,,,,,,,,
19919,Beverages,Olive Garden,"Juice, Orange","Juice, Orange, Fruit Juices, Kids Menu",,,,,180,0,0,0,0,10,40,0,36,3,,,,,,,,,,,,
19920,Beverages,Olive Garden,Raspberry Lemonade,"Raspberry Lemonade, Drinks, Kids Menu",,,,,110,0,0,0,0,10,30,0,28,0,,,,,,,,,,,,
19933,Beverages,Olive Garden,"Juice, Apple","Juice, Apple, Fruit Juices, Drinks",,,,,210,0,0,0,0,65,53,0,53,0,,,,,,,,,,,,
19934,Beverages,Olive Garden,"Juice, Cranberry","Juice, Cranberry, Fruit Juices, Drinks",,,,,230,0,0,0,0,65,56,0,56,0,,,,,,,,,,,,
19935,Beverages,Olive Garden,"Juice, Orange","Juice, Orange, Fruit Juices, Drinks",,,,,230,0,0,0,0,10,51,0,45,4,,,,,,,,,,,,
19936,Beverages,Olive Garden,"Juice, Pineapple","Juice, Pineapple, Fruit Juices, Drinks",,,,,250,0.5,0,0,0,10,60,,56,2,,,,,,,,,,,,
31912,Entrees,Olive Garden,Shrimp Alfredo,"Shrimp Alfredo, Dinner Entrees, Entrees",,,,,1450,91,55,2,525,1620,96,4,6,63,,,,,,,,,,,,
62416,Beverages,Olive Garden,"Limonata, Strawberry-Passion Fruit","Limonata, Strawberry-Passion Fruit, Non-Alchoholic Drinks, Drinks",,,,,180,0,0,0,0,30,48,0,44,0,,,,,,,,,,,,
62423,Beverages,Olive Garden,Coke Zero,"Coke Zero, Fountain Drinks, Drinks",,,,,0,0,0,0,0,40,0,0,0,0,,,,,,,,,,,,
98649,Beverages,Olive Garden,"Bottle, Angry Orchard Hard Cider","Bottle, Angry Orchard Hard Cider, Beers, Drinks",,,,,220,0,0,0,0,10,31,0,23,0,,,,,,,,,,,,
98692,Toppings & Ingredients,Olive Garden,Gluten-Free Rotini,"Gluten-Free Rotini, Create Your Own Pasta",,,,,380,3.5,0,0,100,260,77,5,0,9,,,,,,,,,,,,
98698,Toppings & Ingredients,Olive Garden,Meatballs (3),"Meatballs (3), Create Your Own Pasta",,,,,480,40,19,2,65,1060,7,3,0,23,,,,,,,,,,,,
98699,Toppings & Ingredients,Olive Garden,Italian Sausage (2 Links),"Italian Sausage (2 Links), Create Your Own Pasta",,,,,470,39,14,0,115,1140,2,,2,27,,,,,,,,,,,,
98701,Toppings & Ingredients,Olive Garden,Grilled Chicken,"Grilled Chicken, Create Your Own Pasta, Create Your Own Pasta, Kids, Kids Menu",,,,,130,2.5,0.5,0,75,540,,0,0,26,,,,,,,,,,,,
98702,Toppings & Ingredients,Olive Garden,Shrimp,"Shrimp, Create Your Own Pasta",,,,,150,1,0,0,245,410,1,,0,33,,,,,,,,,,,,
122233,Toppings & Ingredients,Olive Garden,Crispy Chicken Fritta,"Crispy Chicken Fritta, Create Your Own Pasta",,,,,240,12,1.5,0,50,730,14,1,,20,,,,,,,,,,,,
122247,Toppings & Ingredients,Olive Garden,Five Cheese Marinara,"Five Cheese Marinara, Create Your Own Pasta",,,,,400,33,17,1,80,1300,17,3,10,11,,,,,,,,,,,,
122344,Toppings & Ingredients,Olive Garden,Rigatoni,"Rigatoni, Create Your Own Pasta",,,,,440,6,0.5,0,0,10,83,3,5,14,,,,,,,,,,,,
122400,Toppings & Ingredients,Olive Garden,Meat Sauce,"Meat Sauce, Create Your Own Pasta",,,,,300,19,7,0,60,1040,19,2,13,14,,,,,,,,,,,,
135085,Toppings & Ingredients,Olive Garden,Spaghetti,"Spaghetti, Create Your Own Pasta",,,,,340,3.5,0,0,0,10,67,3,4,12,,,,,,,,,,,,
936642,Toppings & Ingredients,Olive Garden,Add Spicy Ranch,"Add Spicy Ranch, Available In: Calamari, Shrimp Fritto Misto, Appetizers",,,,,240,26,4.5,0,15,740,2,0,,1,,,,,,,,,,,,
936643,Toppings & Ingredients,Olive Garden,Alfredo (Large),"Alfredo (Large), Dipping Sauces for Breadsticks",,,,Large,870,87,54,2,285,1200,11,0,2,15,,,,,,,,,,,,
936644,Toppings & Ingredients,Olive Garden,Five Cheese Marinara (Large),"Five Cheese Marinara (Large), Dipping Sauces for Breadsticks",,,,Large,400,33,17,1,80,1300,17,3,10,11,,,,,,,,,,,,
936645,Toppings & Ingredients,Olive Garden,Marinara (Large),"Marinara (Large), Dipping Sauces for Breadsticks",,,,Large,150,9,0.5,0,0,1280,17,4,10,4,,,,,,,,,,,,
936646,Appetizers & Sides,Olive Garden,Spinach-Artichoke Dip with flatbread crisps,"Spinach-Artichoke Dip with flatbread crisps, Appetizers",,,,,1160,81,21,1,70,2440,75,7,8,33,,,,,,,,,,,,
936647,Appetizers & Sides,Olive Garden,Stuffed Ziti Fritta,"Stuffed Ziti Fritta, Appetizers",,,,,500,26,11,0,60,1040,40,3,,27,,,,,,,,,,,,
936648,Toppings & Ingredients,Olive Garden,Add Alfredo,"Add Alfredo, Available In: Stuffed Ziti Fritta, Appetizers",,,,,220,22,14,0.5,70,300,3,0,,4,,,,,,,,,,,,
936649,Appetizers & Sides,Olive Garden,Toasted Ravioli,"Toasted Ravioli, Appetizers",,,,,650,30,6,0.5,45,1420,71,6,3,25,,,,,,,,,,,,
936650,Toppings & Ingredients,Olive Garden,Italian Dressing,"Italian Dressing, Soups, Salad & Breadsticks",,,,,80,8,1.5,0,,520,2,0,2,0,,,,,,,,,,,,
936651,Entrees,Olive Garden,"Cheese Ravioli with Marinara Sauce, Lunch-Sized Favorites","Cheese Ravioli with Marinara Sauce, Lunch-Sized Favorites, Entrees",,,,,440,22,11,0,75,1330,38,3,4,25,,,,,,,,,,,,
936652,Entrees,Olive Garden,"Cheese Ravioli with Meat Sauce, Lunch-Sized Favorites","Cheese Ravioli with Meat Sauce, Lunch-Sized Favorites, Entrees",,,,,500,26,14,0,100,1240,39,2,6,29,,,,,,,,,,,,
936653,Entrees,Olive Garden,"Chicken Parmigiana, Lunch-Sized Favorites","Chicken Parmigiana, Lunch-Sized Favorites, Entrees",,,,,630,29,7,0,75,1970,61,5,10,36,,,,,,,,,,,,
936654,Entrees,Olive Garden,"Eggplant Parmigiana, Lunch-Sized Favorites","Eggplant Parmigiana, Lunch-Sized Favorites, Entrees",,,,,660,32,7,0,30,1540,75,7,13,21,,,,,,,,,,,,
936655,Entrees,Olive Garden,"Fettuccine Alfredo, Lunch-Sized Favorites","Fettuccine Alfredo, Lunch-Sized Favorites, Entrees",,,,,650,45,27,1,140,610,47,2,3,15,,,,,,,,,,,,
936656,Entrees,Olive Garden,"Five Cheese Ziti al Forno, Lunch-Sized Favorites","Five Cheese Ziti al Forno, Lunch-Sized Favorites, Entrees",,,,,630,35,18,0.5,85,1220,57,4,9,24,,,,,,,,,,,,
936657,Entrees,Olive Garden,"Shrimp Scampi, Lunch-Sized Favorites","Shrimp Scampi, Lunch-Sized Favorites, Entrees",,,,,480,19,7,0.5,105,850,53,4,5,20,,,,,,,,,,,,
936658,Entrees,Olive Garden,"Spaghetti with Marinara Sauce, Lunch-Sized Favorites","Spaghetti with Marinara Sauce, Lunch-Sized Favorites, Entrees",,,,,290,6,0,0,0,650,50,4,7,9,,,,,,,,,,,,
936659,Entrees,Olive Garden,"Spaghetti with Meat Sauce, Lunch-Sized Favorites","Spaghetti with Meat Sauce, Lunch-Sized Favorites, Entrees",,,,,360,12,3.5,0,30,530,51,3,9,14,,,,,,,,,,,,
936660,Entrees,Olive Garden,"Spaghetti with Meat Sauce & Meatballs, Lunch-Sized Favorites","Spaghetti with Meat Sauce & Meatballs, Lunch-Sized Favorites, Entrees",,,,,680,38,17,1.5,75,1230,56,4,9,30,,,,,,,,,,,,
936662,Entrees,Olive Garden,Giant Cheese Stuffed Shells,"Giant Cheese Stuffed Shells, Dinner Entrees, Entrees",,,,,1120,68,39,1.5,210,2420,88,6,20,44,,,,,,,,,,,,
936666,Desserts,Olive Garden,Pumpkin Cheesecake,"Pumpkin Cheesecake, Desserts",,,,,790,51,30,2,220,640,70,4,45,13,,,,,,,,,,,,
936667,Baked Goods,Olive Garden,Warm Italian Doughnuts,"Warm Italian Doughnuts, Desserts",,,,,810,28,3.5,0,0,510,119,6,25,20,,,,,,,,,,,,
936668,Baked Goods,Olive Garden,Add Chocolate Sauce,"Add Chocolate Sauce, Available In: Warm Italian Doughnuts, Desserts",,,,,220,3,2,0,10,110,48,,42,2,,,,,,,,,,,,
936669,Baked Goods,Olive Garden,Add Raspberry Sauce,"Add Raspberry Sauce, Available In: Warm Italian Doughnuts, Desserts",,,,,210,0,0,0,0,10,51,0,35,0,,,,,,,,,,,,
936670,Entrees,Olive Garden,"Spaghetti with Tomato Sauce, Kids","Spaghetti with Tomato Sauce, Kids, Sides, Kids Menu",,,,,180,4.5,0.5,0,0,290,30,2,5,5,,,,,,,,,,,,
936672,Beverages,Olive Garden,"Smoothie, Peach","Smoothie, Peach, Dessert, Kids Menu",,,,,190,0,0,0,0,10,49,0,47,0,,,,,,,,,,,,
936673,Entrees,Olive Garden,Grilled Chicken Parmigiana with Rotini & Marinara,"Grilled Chicken Parmigiana with Rotini & Marinara, Gluten Sensitive Menu",,,,,810,33,13,0,250,3040,59,7,10,75,,,,,,,,,,,,
936674,Entrees,Olive Garden,Herb-Grilled Salmon,"Herb-Grilled Salmon, Gluten Sensitive Menu",,,,,490,33,10,0,130,1170,8,5,3,45,,,,,,,,,,,,
936675,Entrees,Olive Garden,Herb-Grilled Salmon Coho (Regional),"Herb-Grilled Salmon Coho (Regional), Gluten Sensitive Menu",,,,,400,19,8,0,130,840,8,4,3,50,,,,,,,,,,,,
936676,Entrees,Olive Garden,Kids Grilled Chicken with Rotini Pasta & Marinara,"Kids Grilled Chicken with Rotini Pasta & Marinara, Gluten Sensitive Menu",,,,,430,9,1,0,120,1310,58,5,14,33,,,,,,,,,,,,
936677,Entrees,Olive Garden,Rotini Pasta with Marinara,"Rotini Pasta with Marinara, Gluten Sensitive Menu",,,,,530,12,0.5,0,100,1530,94,8,10,13,,,,,,,,,,,,
936679,Salads,Olive Garden,Salad without Croutons,"Salad without Croutons, Gluten Sensitive Menu",,,,,110,8,1.5,0,,670,7,2,3,2,,,,,,,,,,,,
936680,Beverages,Olive Garden,Reds - Bottle,"Reds - Bottle, Wines, Drinks",,,,,660,0,0,0,0,0,21,0,5,,,,,,,,,,,,,
936681,Beverages,Olive Garden,Reds - Glass,"Reds - Glass, Wines, Drinks",,,,,160,0,0,0,0,0,5,0,1,0,,,,,,,,,,,,
936682,Beverages,Olive Garden,Reds - Grande Pour,"Reds - Grande Pour, Wines, Drinks",,,,,230,0,0,0,0,0,8,0,2,0,,,,,,,,,,,,
936683,Beverages,Olive Garden,Whites And Rosé - Grande Pour,"Whites And Rosé - Grande Pour, Wines, Drinks",,,,,220,0,0,0,0,15,6,0,3,0,,,,,,,,,,,,
936684,Beverages,Olive Garden,"Bottle, Light","Bottle, Light, Beers, Drinks",,,,,100,0,0,0,0,10,5,0,5,,,,,,,,,,,,,
936685,Beverages,Olive Garden,"Bottle, Non-Alcoholic","Bottle, Non-Alcoholic, Beers, Drinks",,,,,70,0,0,0,0,10,13,0,13,,,,,,,,,,,,,
936686,Beverages,Olive Garden,"Bottle, Regular","Bottle, Regular, Beers, Drinks",,,,,150,0,0,0,0,10,11,0,11,1,,,,,,,,,,,,
936687,Beverages,Olive Garden,Amaretto Sour,"Amaretto Sour, Cocktails, Drinks",,,,,260,0,0,0,0,20,44,2,38,0,,,,,,,,,,,,
936688,Beverages,Olive Garden,Blue Amalfi,"Blue Amalfi, Cocktails, Drinks",,,,,210,0,0,0,0,10,23,0,22,0,,,,,,,,,,,,
936689,Beverages,Olive Garden,Italian Rum Punch,"Italian Rum Punch, Cocktails, Drinks",,,,,320,0,0,0,0,30,48,3,41,0,,,,,,,,,,,,
936693,Beverages,Olive Garden,Strawberry Bellini,"Strawberry Bellini, Cocktails, Drinks",,,,,210,0,0,0,0,10,22,,20,,,,,,,,,,,,,
936695,Beverages,Olive Garden,"Iced Tea, Mango-Strawberry","Iced Tea, Mango-Strawberry, Non-Alchoholic Drinks, Drinks",,,,,100,0,0,0,0,10,24,0,22,0,,,,,,,,,,,,
936696,Beverages,Olive Garden,"Lemonade, Classic","Lemonade, Classic, Non-Alchoholic Drinks, Drinks",,,,,170,0,0,0,0,20,43,0,42,0,,,,,,,,,,,,
936697,Beverages,Olive Garden,Minute Maid Lemonade,"Minute Maid Lemonade, Fountain Drinks, Drinks",,,,,170,0,0,0,0,20,43,0,42,0,,,,,,,,,,,,
936698,Beverages,Olive Garden,"Juice, Grapefruit","Juice, Grapefruit, Fruit Juices, Drinks",,,,,190,0,0,0,0,45,42,0,32,4,,,,,,,,,,,,
936699,Beverages,Olive Garden,"Juice, Tomato","Juice, Tomato, Fruit Juices, Drinks",,,,,90,0,0,0,0,1280,19,4,13,4,,,,,,,,,,,,
943830,Beverages,Olive Garden,"Juice, Pineapple","Juice, Pineapple, Fruit Juices, Kids Menu",,,,,200,0,0,0,0,5,48,,45,1,,,,,,,,,,,,
948205,Appetizers & Sides,Olive Garden,Fried Mozzarella,"Fried Mozzarella, Appetizers",,,,,800,49,17,0,65,1990,57,4,3,33,,,,,,,,,,,,
948206,Entrees,Olive Garden,Kids Rotini Pasta with Meat Sauce,"Kids Rotini Pasta with Meat Sauce, Gluten Sensitive Menu",,,,,340,11,3.5,0,80,650,48,3,7,12,,,,,,,,,,,,
948209,Entrees,Olive Garden,Shrimp Scampi,"Shrimp Scampi, Dinner Entrees, Entrees",,,,,510,20,7,0.5,165,960,54,4,5,29,,,,,,,,,,,,
948212,Beverages,Olive Garden,Iced Coffee - Caramel,"Iced Coffee - Caramel, Non-Alchoholic Drinks, Drinks",,,,,250,7,4,0,20,90,40,0,31,7,,,,,,,,,,,,
948213,Beverages,Olive Garden,Iced Coffee - Traditional,"Iced Coffee - Traditional, Non-Alchoholic Drinks, Drinks",,,,,210,7,4,0,20,90,29,0,21,7,,,,,,,,,,,,
948214,Beverages,Olive Garden,Iced Coffee - Vanilla,"Iced Coffee - Vanilla, Non-Alchoholic Drinks, Drinks",,,,,240,7,4,0,20,90,38,0,30,7,,,,,,,,,,,,
948216,Entrees,Olive Garden,Grilled Chicken Margherita,"Grilled Chicken Margherita, Dinner Entrees, Entrees",,,,,540,27,10,0,185,1930,14,6,5,65,,,,,,,,,,,,
948217,Toppings & Ingredients,Olive Garden,Marinara,"Marinara, Create Your Own Pasta",,,,,150,9,0.5,0,0,1280,17,4,10,4,,,,,,,,,,,,
948218,Fried Potatoes,Olive Garden,"French Fries, Kids","French Fries, Kids, Sides, Kids Menu",,,,,240,12,1,0,0,310,31,4,0,4,,,,,,,,,,,,
948219,Soup,Olive Garden,Stellini Soup (Regional),"Stellini Soup (Regional), Soups, Salad & Breadsticks",,,,,200,7,2.5,0,20,1240,22,1,2,9,,,,,,,,,,,,
948220,Toppings & Ingredients,Olive Garden,Angel Hair,"Angel Hair, Create Your Own Pasta",,,,,350,2.5,0,0,0,10,67,3,2,12,,,,,,,,,,,,
948221,Toppings & Ingredients,Olive Garden,Add Pepperoni,"Add Pepperoni, Available In Cheese Pizza, Entrees, Kids Menu",,,,,60,5,2,0,10,240,0,0,0,2,,,,,,,,,,,,
948222,Beverages,Olive Garden,Coke,"Coke, Fountain Drinks, Drinks",,,,,140,0,0,0,0,45,39,0,39,0,,,,,,,,,,,,
948223,Beverages,Olive Garden,Green Apple Moscato Sangria (Glass),"Green Apple Moscato Sangria (Glass), Sangrias, Drinks",,,,Glass,200,0,0,0,0,15,39,0,37,0,,,,,,,,,,,,
948224,Beverages,Olive Garden,Green Apple Moscato Sangria (Pitcher),"Green Apple Moscato Sangria (Pitcher), Sangrias, Drinks",,,,Pitcher,830,0,0,0,0,50,161,3,150,2,,,,,,,,,,,,
948225,Beverages,Olive Garden,Sparkling Prosecco - Glass,"Sparkling Prosecco - Glass, Wines, Drinks",,,,Glass,160,0,0,0,0,10,10,0,10,,,,,,,,,,,,,
948226,Beverages,Olive Garden,Sparkling Prosecco - Bottle,"Sparkling Prosecco - Bottle, Wines, Drinks",,,,Bottle,660,0,0,0,0,0,21,0,5,,,,,,,,,,,,,
948227,Entrees,Olive Garden,Seafood Alfredo,"Seafood Alfredo, Dinner Entrees, Entrees",,,,,1430,91,55,2,435,1690,97,4,5,56,,,,,,,,,,,,
948229,Toppings & Ingredients,Olive Garden,Low-Fat Italian Dressing,"Low-Fat Italian Dressing, Soups, Salad & Breadsticks",,,,,30,2,0,0,5,410,2,0,2,0,,,,,,,,,,,,
948230,Toppings & Ingredients,Olive Garden,Creamy Mushroom Sauce,"Creamy Mushroom Sauce, Create Your Own Pasta",,,,,860,87,54,2,250,1090,13,0,7,10,,,,,,,,,,,,
948231,Desserts,Olive Garden,Chocolate Brownie Lasagna,"Chocolate Brownie Lasagna, Desserts",,,,,910,52,27,1.5,135,580,144,6,103,13,,,,,,,,,,,,
948232,Entrees,Olive Garden,Rotini Pasta with Meat Sauce,"Rotini Pasta with Meat Sauce, Gluten Sensitive Menu",,,,,680,22,7,0,160,1300,96,6,13,23,,,,,,,,,,,,
948233,Beverages,Olive Garden,Watermelon Moscato Sangria (Glass),"Watermelon Moscato Sangria (Glass), Sangrias, Drinks",,,,Glass,180,0,0,0,0,15,34,0,31,0,,,,,,,,,,,,
948234,Beverages,Olive Garden,Watermelon Moscato Sangria (Pitcher),"Watermelon Moscato Sangria (Pitcher), Sangrias, Drinks",,,,Pitcher,720,0,0,0,0,60,138,3,128,,,,,,,,,,,,,
